epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
713,agarwal_checkpoints/weights_epoch_0713.pt,0.24208390712738037,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
714,agarwal_checkpoints/weights_epoch_0714.pt,0.24196699261665344,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
715,agarwal_checkpoints/weights_epoch_0715.pt,0.24188955128192902,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
716,agarwal_checkpoints/weights_epoch_0716.pt,0.24184872210025787,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
717,agarwal_checkpoints/weights_epoch_0717.pt,0.24181443452835083,0.9,0.9604761904761905,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
718,agarwal_checkpoints/weights_epoch_0718.pt,0.24181020259857178,0.9,0.9603571428571428,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
719,agarwal_checkpoints/weights_epoch_0719.pt,0.24184347689151764,0.9,0.9603571428571428,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
720,agarwal_checkpoints/weights_epoch_0720.pt,0.24197512865066528,0.9,0.9601190476190475,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
721,agarwal_checkpoints/weights_epoch_0721.pt,0.2421460747718811,0.9,0.9601190476190475,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
722,agarwal_checkpoints/weights_epoch_0722.pt,0.24228553473949432,0.9,0.96,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
723,agarwal_checkpoints/weights_epoch_0723.pt,0.24234771728515625,0.9,0.96,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
724,agarwal_checkpoints/weights_epoch_0724.pt,0.24234458804130554,0.9,0.9598809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
725,agarwal_checkpoints/weights_epoch_0725.pt,0.24236690998077393,0.9,0.9598809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
726,agarwal_checkpoints/weights_epoch_0726.pt,0.242473304271698,0.9,0.9598809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
727,agarwal_checkpoints/weights_epoch_0727.pt,0.242527574300766,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
728,agarwal_checkpoints/weights_epoch_0728.pt,0.24254222214221954,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
729,agarwal_checkpoints/weights_epoch_0729.pt,0.24253258109092712,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
730,agarwal_checkpoints/weights_epoch_0730.pt,0.24261093139648438,0.9,0.9598809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
731,agarwal_checkpoints/weights_epoch_0731.pt,0.242598757147789,0.9,0.9598809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
732,agarwal_checkpoints/weights_epoch_0732.pt,0.24261564016342163,0.9,0.9598809523809524,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
733,agarwal_checkpoints/weights_epoch_0733.pt,0.24260154366493225,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
734,agarwal_checkpoints/weights_epoch_0734.pt,0.24262769520282745,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
735,agarwal_checkpoints/weights_epoch_0735.pt,0.24269364774227142,0.9,0.9595238095238094,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
736,agarwal_checkpoints/weights_epoch_0736.pt,0.24279041588306427,0.9,0.9595238095238094,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
737,agarwal_checkpoints/weights_epoch_0737.pt,0.24288424849510193,0.895,0.9595238095238094,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
738,agarwal_checkpoints/weights_epoch_0738.pt,0.24301980435848236,0.895,0.9595238095238094,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
739,agarwal_checkpoints/weights_epoch_0739.pt,0.24313101172447205,0.895,0.959642857142857,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
740,agarwal_checkpoints/weights_epoch_0740.pt,0.2431458979845047,0.895,0.9595238095238094,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
741,agarwal_checkpoints/weights_epoch_0741.pt,0.24314868450164795,0.895,0.9595238095238094,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
742,agarwal_checkpoints/weights_epoch_0742.pt,0.2431730329990387,0.895,0.9595238095238094,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
743,agarwal_checkpoints/weights_epoch_0743.pt,0.24314460158348083,0.895,0.9595238095238094,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
744,agarwal_checkpoints/weights_epoch_0744.pt,0.24300535023212433,0.895,0.9594047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
745,agarwal_checkpoints/weights_epoch_0745.pt,0.2428402304649353,0.895,0.9594047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
746,agarwal_checkpoints/weights_epoch_0746.pt,0.24270382523536682,0.895,0.9594047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
747,agarwal_checkpoints/weights_epoch_0747.pt,0.24256138503551483,0.895,0.9594047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
748,agarwal_checkpoints/weights_epoch_0748.pt,0.24236685037612915,0.895,0.9595238095238094,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
749,agarwal_checkpoints/weights_epoch_0749.pt,0.2422139048576355,0.895,0.9595238095238094,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
750,agarwal_checkpoints/weights_epoch_0750.pt,0.2420431524515152,0.9,0.9595238095238094,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
751,agarwal_checkpoints/weights_epoch_0751.pt,0.24195240437984467,0.9,0.9595238095238094,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
752,agarwal_checkpoints/weights_epoch_0752.pt,0.2419271469116211,0.9,0.9595238095238094,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
753,agarwal_checkpoints/weights_epoch_0753.pt,0.24187947809696198,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
754,agarwal_checkpoints/weights_epoch_0754.pt,0.24185454845428467,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
755,agarwal_checkpoints/weights_epoch_0755.pt,0.24185550212860107,0.9,0.9597619047619046,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
756,agarwal_checkpoints/weights_epoch_0756.pt,0.241872638463974,0.9,0.9597619047619046,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
757,agarwal_checkpoints/weights_epoch_0757.pt,0.24195751547813416,0.9,0.959642857142857,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
758,agarwal_checkpoints/weights_epoch_0758.pt,0.24202440679073334,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
759,agarwal_checkpoints/weights_epoch_0759.pt,0.242111474275589,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
760,agarwal_checkpoints/weights_epoch_0760.pt,0.24212372303009033,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
761,agarwal_checkpoints/weights_epoch_0761.pt,0.24223297834396362,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
762,agarwal_checkpoints/weights_epoch_0762.pt,0.24221476912498474,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
763,agarwal_checkpoints/weights_epoch_0763.pt,0.24223285913467407,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
764,agarwal_checkpoints/weights_epoch_0764.pt,0.24223212897777557,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
765,agarwal_checkpoints/weights_epoch_0765.pt,0.24215056002140045,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
766,agarwal_checkpoints/weights_epoch_0766.pt,0.24213096499443054,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
767,agarwal_checkpoints/weights_epoch_0767.pt,0.24210099875926971,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
768,agarwal_checkpoints/weights_epoch_0768.pt,0.242070272564888,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
769,agarwal_checkpoints/weights_epoch_0769.pt,0.24209930002689362,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
770,agarwal_checkpoints/weights_epoch_0770.pt,0.24208961427211761,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
771,agarwal_checkpoints/weights_epoch_0771.pt,0.24202191829681396,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
772,agarwal_checkpoints/weights_epoch_0772.pt,0.2419365644454956,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
773,agarwal_checkpoints/weights_epoch_0773.pt,0.24196270108222961,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
774,agarwal_checkpoints/weights_epoch_0774.pt,0.2420162558555603,0.9,0.9597619047619047,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
775,agarwal_checkpoints/weights_epoch_0775.pt,0.2420825958251953,0.9,0.9596428571428571,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
776,agarwal_checkpoints/weights_epoch_0776.pt,0.24220357835292816,0.9,0.959404761904762,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
777,agarwal_checkpoints/weights_epoch_0777.pt,0.24233879148960114,0.9,0.959404761904762,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
778,agarwal_checkpoints/weights_epoch_0778.pt,0.24238762259483337,0.9,0.959404761904762,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
779,agarwal_checkpoints/weights_epoch_0779.pt,0.24241241812705994,0.9,0.959404761904762,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
780,agarwal_checkpoints/weights_epoch_0780.pt,0.24231132864952087,0.9,0.9595238095238096,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
781,agarwal_checkpoints/weights_epoch_0781.pt,0.24215373396873474,0.9,0.9596428571428572,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
782,agarwal_checkpoints/weights_epoch_0782.pt,0.2420475333929062,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
783,agarwal_checkpoints/weights_epoch_0783.pt,0.24201449751853943,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
784,agarwal_checkpoints/weights_epoch_0784.pt,0.2419642060995102,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
785,agarwal_checkpoints/weights_epoch_0785.pt,0.24194633960723877,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
786,agarwal_checkpoints/weights_epoch_0786.pt,0.24189524352550507,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
787,agarwal_checkpoints/weights_epoch_0787.pt,0.24193091690540314,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
788,agarwal_checkpoints/weights_epoch_0788.pt,0.24199844896793365,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
789,agarwal_checkpoints/weights_epoch_0789.pt,0.24202056229114532,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
790,agarwal_checkpoints/weights_epoch_0790.pt,0.2420533299446106,0.9,0.9597619047619048,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
